X,Y,date_ech,valeur,qualif,source,type_zone,code_zone,lib_zone,val_no2,val_so2,val_o3,val_pm10,val_pm25,couleur,x_wgs84,y_wgs84,ObjectId
1.49059861331242,48.445544188298001,2019-01-21T00:00:00.000Z,7,Médiocre,Lig'Air,EPCI,200033181,CHARTRES,0,1,2,7,0,#FF5900,1.49059861331242,48.445544188298,5001
1.35995239986007,48.748753151446401,2018-04-23T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,3,0,#A2F743,1.35995239986007,48.7487531514464,5002
1.49059861331242,48.445544188298001,2019-03-11T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,3,0,#A2F743,1.49059861331242,48.445544188298,5003
1.69604874969798,46.810434424118,2019-03-11T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,5004
2.73668985419148,47.997953408291401,2018-04-23T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,4,0,#A2F743,2.73668985419148,47.9979534082914,5005
1.69604874969798,46.810434424118,2019-01-21T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,2,5,0,#FFFF00,1.69604874969798,46.810434424118,5006
1.90398411271055,47.903174283035298,2018-04-24T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,5007
1.32266969759773,47.590341352819998,2019-03-11T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,4,3,0,#A2F743,1.32266969759773,47.59034135282,5008
2.39623221406277,47.079706101976697,2018-04-24T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,4,0,#A2F743,2.39623221406277,47.0797061019767,5009
1.35995239986007,48.748753151446401,2019-03-11T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,5010
1.32266969759773,47.590341352819998,2019-01-21T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200030385,BLOIS,2,1,2,6,0,#FF9300,1.32266969759773,47.59034135282,5011
0.682860005507324,47.394438440086297,2018-04-24T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,5012
2.73668985419148,47.997953408291401,2019-03-11T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,2,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,5013
1.49059861331242,48.445544188298001,2018-04-24T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,4,3,0,#A2F743,1.49059861331242,48.445544188298,5014
